settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0135,Kampung Wangkang,KualaPenyu,115.5361321,5.5142364,28.0,33.535,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0137,Kampung Dudar,KotaBelud,116.5675257,6.59418,15.0,61.428,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0138,Surusop,Tuaran,116.2403592,6.2478396,4.0,182.105,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0139,Kampung Bolong,Tuaran,116.192204,6.2031481,13.0,117.739,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0140,Tuaran,Tuaran,116.2328137,6.1762851,15.0,168.913,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0141,Kampung Berungis,Tuaran,116.2214943,6.1511982,11.0,185.632,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0145,Kg. Saguan,Tongod,116.8381955,5.2551994,65.0,272.083,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0149,Kampung Bangsai,KualaPenyu,115.5327708,5.4716727,17.0,21.6925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0150,Kalugus,KualaPenyu,115.4466707,5.4206631,37.0,12.521,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0151,Kampung Kuala Karamuak,Tongod,117.2104656,5.2870807,49.0,25.3025,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0152,Beaufort,Beaufort,115.7430094,5.3470611,14.0,102.916,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0153,Tenom,Tenom,115.941709,5.1213163,181.0,44.436,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0154,Keningau,Keningau,116.1523241,5.3316751,279.0,174.0235,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0155,Tambunan,Tambunan,116.3655408,5.6688001,562.0,44.162,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0156,Papar,Papar,115.9320971,5.7330227,8.0,145.484,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0157,Sungai Sungai,Beluran,117.3697621,6.2510893,17.0,19.5155,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0158,Sipitang,Sipitang,115.5494493,5.0763734,8.0,90.916,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0159,Kampung Mempakul,KualaPenyu,115.3584871,5.2967088,16.0,33.5005,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0160,Kuala Penyu,KualaPenyu,115.6008534,5.5675507,11.0,36.001,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0162,Sapulut,Nabawan,116.4807819,4.7053675,312.0,20.0265,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0164,Pinangah,Tongod,116.8352431,5.2113004,68.0,32.637,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0165,Kudat,Kudat,116.8494435,6.8824598,10.0,147.232,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0166,Kanibongan,Pitas,117.2077305,6.661511,16.0,33.5495,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0168,Ranau,Ranau,116.6662881,5.9511437,543.0,81.871,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0169,Kota Belud,KotaBelud,116.4292891,6.3497629,19.0,131.656,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0170,Donggongon,Penampang,116.0890694,5.906508,15.0,230.705,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0171,Pitas,Pitas,117.054365,6.7303182,10.0,42.092,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0172,Matunggong,Kudat,116.7225425,6.7151333,30.0,22.479,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0173,Kota Marudu,KotaMarudu,116.7617535,6.4951419,13.0,115.304,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0174,Tawau,Tawau,117.885331,4.2435206,16.0,205.814,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0175,Sandakan,Sandakan,118.1158598,5.8391274,8.0,220.974,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0176,Semporna,Semporna,118.6118806,4.4790651,10.0,128.873,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0177,Lahad Datu,LahadDatu,118.3275533,5.0215726,4.0,179.325,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0178,Kampung Betotai,Tuaran,116.2825212,6.2383709,9.0,63.5045,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0179,Kg. Kelawat,KotaBelud,116.3743229,6.3240036,87.0,53.1925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0180,Kampung Tembayang,KualaPenyu,115.3863577,5.3947301,20.0,64.6085,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0181,Kampung Kuala Sapi,Beluran,117.4379987,5.8241814,10.0,28.704,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0182,Kampung Bilit,Kinabatangan,118.2079604,5.4999089,27.0,42.174,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0183,Sukau,Kinabatangan,118.2869938,5.5097346,16.0,25.876,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0184,Kundasang,Ranau,116.5744809,5.9857273,1280.0,26.026,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0185,Pekan Nabalu,Tuaran,116.4629369,6.0282512,1011.0,32.747,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0186,Kampung Kabatu,Beaufort,115.6876589,5.3968433,14.0,48.509,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0187,Kampung Kabidang,Beaufort,115.6848433,5.4023466,10.0,47.935,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0188,Kampung Klias Kecil,Beaufort,115.6382102,5.44141,10.0,53.425,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0189,Kampung Melabu,Beaufort,115.6640257,5.4223745,21.0,47.361,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0190,Kg. Nukahan,Beaufort,115.5891481,5.4619507,6.0,133.1085,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0191,Kampung Takuli,Beaufort,115.6768857,5.4164768,14.0,49.007,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0192,Kampung Kiau Nuluh,KotaBelud,116.4962608,6.0467225,981.0,55.622,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0193,Kampung Berhala Darat,Sandakan,118.1307628,5.8502094,1.0,244.315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0194,Kampung Air Sim Sim,Sandakan,118.1288334,5.857127,1.0,244.315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0195,Kampung Batu Putih,Sandakan,118.0377354,5.9145208,6.0,172.761,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0196,Kampung Sentosa,Sandakan,118.014302,5.9479941,11.0,90.946,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0197,Kg. Tinusa 2,Sandakan,118.091217,5.8883739,0.0,124.872,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0198,Kampung Botol,Sandakan,118.1058852,5.8519963,37.0,189.728,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0199,Kampung Pukat,Sandakan,118.0874576,5.8291432,0.0,202.9565,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0200,Batu Sapi,Sandakan,118.0445333,5.8037817,2.0,214.23,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0201,Kg. Tinangol,Kudat,116.7038484,6.7723729,23.0,38.834,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0202,Kg Mengaris,Kinabatangan,117.9501832,5.4070377,7.0,53.272,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0203,Kg. Gum Gum,Sandakan,117.9209983,5.8933391,7.0,70.779,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0205,Kampung Dandulit,Sandakan,117.9102422,5.9696538,4.0,107.4605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0207,Abai,Kinabatangan,118.3830886,5.687723,-2.0,34.872,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0208,Inanam,KotaKinabalu,116.135958,5.9922378,11.0,198.1335,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0209,Kampung Sungai Kayu,Sandakan,118.0637551,5.9040503,12.0,127.355,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0210,Kampung Lupak Meluas,Sandakan,118.0666249,5.8089058,6.0,157.6135,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0211,Kampung Air,Sandakan,118.0825228,5.8148658,2.0,106.203,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0212,Kampung Merintanam,Sipitang,115.546489,5.039118,24.0,30.534,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0213,Kampung Pirasan,KotaBelud,116.43065,6.3329745,27.0,179.927,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0214,Kampung Rangalau,KotaBelud,116.4403454,6.3056896,32.0,63.7675,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0215,Kampung Rajunah,KotaBelud,116.453604,6.283342,50.0,24.276,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0216,Kampung Gaur,KotaBelud,116.457519,6.281577,47.0,22.867,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0217,Tanjung Aru,KotaKinabalu,116.0557423,5.9533677,10.0,204.746,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0218,Kampung Hungab,Penampang,116.096415,5.9094814,12.0,226.883,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0219,Kg. Balung,Tawau,118.1039281,4.3654738,60.0,167.625,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0220,Kampung Mandawang,KotaMarudu,116.6231166,6.66726,11.0,9.88,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0221,Kg. Dambai Papar,Papar,115.9549736,5.7427164,27.0,111.392,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0222,Kampung Bokara,Sandakan,118.0807131,5.8124591,1.0,129.739,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0223,Segaliud,Sandakan,117.8201327,5.7308288,9.0,18.5885,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0224,Kampung Lot M,Kinabatangan,117.8303446,5.6433749,19.0,74.1935,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0225,Kinabatangan,Kinabatangan,117.8466525,5.588993,34.0,59.735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
